design,design_name,format,finish,sku,color,grade,ws_usd,has_image,in_stock
U0292,Pocket - Butterfly,Letter Opener,Gold,U0292-175-GPU,STRASS blue violet,CO,3.66,-,Y
U0324,Pocket - Emperor Butterfly,Free Stand,Chrome,U0324-001-CGO,STRASS light topaz,CO,2.99,-,Y
U0324,Pocket - Emperor Butterfly,Free Stand,Gold,U0324-001-GRE,STRASS bordeaux,CO,3.33,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame (Rectangle Shape),Chrome,U0324-042-CGO,STRASS light topaz,CO,5.46,Y,Y
U0324,Pocket - Emperor Butterfly,Holder Paperweight (Square Metal with Logo),Chrome,U0324-054-CRE,STRASS bordeaux,CO,3.71,Y,Y
U0324,Pocket - Emperor Butterfly,Mobile Freestand with Black Pad Print,Chrome,U0324-149-CLP,STRASS light peridot,CO,4.12,-,Y
U0324,Pocket - Emperor Butterfly,Mobile Freestand with Black Pad Print,Chrome,U0324-149-CVL,STRASS violet,CO,4.12,-,Y
U0324,Pocket - Emperor Butterfly,Mobile Freestand with Black Pad Print,Gold,U0324-149-GRE,STRASS bordeaux,CO,4.72,-,Y
U0324,Pocket - Emperor Butterfly,Mobile Freestand with Black Pad Print,Gold,U0324-149-GTO,STRASS topaz,CO,4.72,-,Y
U0324,Pocket - Emperor Butterfly,Mobile Freestand with Black Pad Print,Gold,U0324-149-GC1,STRASS clear,CO,4.72,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GGR,STRASS antique green,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GTO,STRASS topaz,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GAB,STRASS blue AB,AX,7.06,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GDB,STRASS dark sapphire,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GLP,STRASS light peridot,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GRE,STRASS bordeaux,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GPI,STRASS rosaline,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GEM,STRASS emerald,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GC1,STRASS clear,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,Mini Picture Frame with Birthstone (Rectangle Shape) + Birthstone,Gold,U0324-154-GPU,STRASS blue violet,CO,7.0,-,Y
U0324,Pocket - Emperor Butterfly,"Black Pad Print Ornament with 5""(H) Round Shape Stand",Chrome,U0324-160-CLP,STRASS light peridot,CO,4.33,-,Y
U0324,Pocket - Emperor Butterfly,Key Charm,Chrome,U0324-161-CGR,STRASS antique green,CO,3.32,-,Y
U0324,Pocket - Emperor Butterfly,Metal Bookmark,Gold,U0324-163-GDB,STRASS dark sapphire,CO,3.6,-,Y
U0324,Pocket - Emperor Butterfly,Brooches,Chrome,U0324-A13-CPI,STRASS rosaline,CO,3.41,-,Y
